,suite_id,sample_id,code,value,character
161,79,9,2,1,一
162,8,2,2,1,一
163,80,10,2,1,一
164,80,4,2,1,一
165,80,5,2,1,一
166,81,4,2,1,一
167,81,5,2,1,一
168,82,2,2,1,一
169,82,5,2,1,一
170,82,8,2,1,一
171,83,10,2,1,一
172,84,10,2,1,一
173,84,8,2,1,一
174,84,9,2,1,一
175,85,1,2,1,一
176,85,7,2,1,一
177,85,8,2,1,一
178,86,6,2,1,一
179,86,7,2,1,一
180,87,1,2,1,一
181,87,2,2,1,一
182,88,10,2,1,一
183,88,5,2,1,一
184,88,8,2,1,一
185,89,1,2,1,一
186,89,8,2,1,一
187,9,1,2,1,一
188,9,7,2,1,一
189,92,9,2,1,一
190,93,7,2,1,一
191,94,4,2,1,一
192,95,5,2,1,一
193,95,7,2,1,一
194,96,2,2,1,一
195,97,6,2,1,一
196,98,1,2,1,一
197,98,2,2,1,一
198,99,2,2,1,一
199,99,6,2,1,一
200,1,10,8,7,七
201,1,4,8,7,七
202,10,3,8,7,七
203,10,4,8,7,七
204,100,1,8,7,七
205,100,10,8,7,七
206,100,7,8,7,七
207,11,2,8,7,七
208,11,4,8,7,七
209,11,5,8,7,七
210,12,1,8,7,七
211,12,7,8,7,七
212,13,2,8,7,七
213,13,8,8,7,七
214,14,2,8,7,七
215,14,4,8,7,七
216,15,10,8,7,七
217,16,1,8,7,七
218,16,5,8,7,七
219,16,7,8,7,七
220,17,10,8,7,七
221,17,5,8,7,七
222,17,8,8,7,七
223,17,9,8,7,七
224,18,2,8,7,七
225,18,5,8,7,七
226,18,6,8,7,七
227,2,10,8,7,七
228,2,8,8,7,七
229,20,1,8,7,七
230,20,4,8,7,七
231,20,8,8,7,七
232,22,6,8,7,七
233,22,9,8,7,七
234,23,1,8,7,七
235,23,10,8,7,七
236,23,6,8,7,七
237,24,1,8,7,七
238,25,7,8,7,七
239,25,9,8,7,七
240,26,10,8,7,七
241,27,1,8,7,七
242,27,10,8,7,七
243,27,5,8,7,七
244,27,6,8,7,七
245,28,4,8,7,七
246,28,6,8,7,七
247,28,7,8,7,七
248,3,1,8,7,七
249,30,1,8,7,七
250,30,10,8,7,七
251,30,2,8,7,七
252,30,3,8,7,七
253,31,10,8,7,七
254,31,2,8,7,七
255,32,9,8,7,七
256,33,1,8,7,七
257,33,3,8,7,七
258,33,6,8,7,七
259,34,8,8,7,七
260,35,5,8,7,七
261,36,8,8,7,七
262,37,3,8,7,七
263,37,5,8,7,七
264,39,1,8,7,七
265,39,7,8,7,七
266,39,9,8,7,七
267,4,3,8,7,七
268,4,5,8,7,七
269,41,6,8,7,七
270,42,2,8,7,七
271,42,8,8,7,七
272,42,9,8,7,七
273,43,5,8,7,七
274,43,7,8,7,七
275,43,9,8,7,七
276,44,10,8,7,七
277,44,2,8,7,七
278,44,7,8,7,七
279,45,10,8,7,七
280,45,6,8,7,七
281,46,3,8,7,七
282,46,8,8,7,七
283,47,7,8,7,七
284,48,5,8,7,七
285,5,4,8,7,七
286,5,5,8,7,七
287,5,8,8,7,七
288,5,9,8,7,七
289,50,1,8,7,七
290,50,10,8,7,七
291,50,6,8,7,七
292,51,10,8,7,七
293,51,4,8,7,七
294,51,5,8,7,七
295,51,6,8,7,七
296,52,4,8,7,七
297,52,9,8,7,七
298,53,10,8,7,七
299,53,2,8,7,七
300,53,8,8,7,七
301,54,2,8,7,七
302,54,4,8,7,七
303,54,8,8,7,七
304,55,1,8,7,七
305,56,1,8,7,七
306,56,4,8,7,七
307,58,1,8,7,七
308,58,6,8,7,七
309,59,3,8,7,七
310,59,5,8,7,七
311,59,6,8,7,七
312,6,1,8,7,七
313,6,10,8,7,七
314,6,2,8,7,七
315,6,3,8,7,七
316,6,4,8,7,七
317,6,5,8,7,七
318,6,6,8,7,七
319,60,3,8,7,七
320,60,4,8,7,七
321,60,7,8,7,七
322,62,2,8,7,七
323,63,1,8,7,七
324,64,2,8,7,七
325,64,4,8,7,七
326,67,2,8,7,七
327,67,6,8,7,七
328,67,7,8,7,七
329,68,4,8,7,七
330,69,10,8,7,七
331,69,3,8,7,七
332,7,4,8,7,七
333,70,10,8,7,七
334,70,3,8,7,七
335,70,6,8,7,七
336,71,1,8,7,七
337,71,8,8,7,七
338,71,9,8,7,七
339,72,1,8,7,七
340,72,10,8,7,七
341,72,2,8,7,七
342,73,9,8,7,七
343,74,4,8,7,七
344,74,5,8,7,七
345,74,6,8,7,七
346,74,7,8,7,七
347,74,9,8,7,七
348,75,3,8,7,七
349,75,8,8,7,七
350,76,2,8,7,七
351,76,7,8,7,七
352,76,8,8,7,七
353,78,3,8,7,七
354,78,6,8,7,七
355,78,8,8,7,七
356,78,9,8,7,七
357,79,10,8,7,七
358,79,2,8,7,七
359,79,5,8,7,七
360,79,6,8,7,七
361,79,9,8,7,七
362,8,2,8,7,七
363,80,10,8,7,七
364,80,4,8,7,七
365,80,5,8,7,七
366,81,4,8,7,七
367,81,5,8,7,七
368,82,2,8,7,七
369,82,5,8,7,七
370,82,8,8,7,七
371,83,10,8,7,七
372,84,10,8,7,七
373,84,8,8,7,七
374,84,9,8,7,七
375,85,1,8,7,七
376,85,7,8,7,七
377,85,8,8,7,七
378,86,6,8,7,七
379,86,7,8,7,七
380,87,1,8,7,七
381,87,2,8,7,七
382,88,10,8,7,七
383,88,5,8,7,七
384,88,8,8,7,七
385,89,1,8,7,七
386,89,8,8,7,七
387,9,1,8,7,七
388,9,7,8,7,七
389,92,9,8,7,七
390,93,7,8,7,七
391,94,4,8,7,七
392,95,5,8,7,七
393,95,7,8,7,七
394,96,2,8,7,七
395,97,6,8,7,七
396,98,1,8,7,七
397,98,2,8,7,七
398,99,2,8,7,七
399,99,6,8,7,七
400,1,10,14,10000,万
401,1,4,14,10000,万
402,10,3,14,10000,万
403,10,4,14,10000,万
404,100,1,14,10000,万
405,100,10,14,10000,万
406,100,7,14,10000,万
407,11,2,14,10000,万
408,11,4,14,10000,万
409,11,5,14,10000,万
410,12,1,14,10000,万
411,12,7,14,10000,万
412,13,2,14,10000,万
413,13,8,14,10000,万
414,14,2,14,10000,万
415,14,4,14,10000,万
416,15,10,14,10000,万
417,16,1,14,10000,万
418,16,5,14,10000,万
419,16,7,14,10000,万
420,17,10,14,10000,万
421,17,5,14,10000,万
422,17,8,14,10000,万
423,17,9,14,10000,万
424,18,2,14,10000,万
425,18,5,14,10000,万
426,18,6,14,10000,万
427,2,10,14,10000,万
428,2,8,14,10000,万
429,20,1,14,10000,万
430,20,4,14,10000,万
431,20,8,14,10000,万
432,22,6,14,10000,万
433,22,9,14,10000,万
434,23,1,14,10000,万
435,23,10,14,10000,万
436,23,6,14,10000,万
437,24,1,14,10000,万
438,25,7,14,10000,万
439,25,9,14,10000,万
440,26,10,14,10000,万
441,27,1,14,10000,万
442,27,10,14,10000,万
443,27,5,14,10000,万
444,27,6,14,10000,万
445,28,4,14,10000,万
446,28,6,14,10000,万
447,28,7,14,10000,万
448,3,1,14,10000,万
449,30,1,14,10000,万
450,30,10,14,10000,万
451,30,2,14,10000,万
452,30,3,14,10000,万
453,31,10,14,10000,万
454,31,2,14,10000,万
455,32,9,14,10000,万
456,33,1,14,10000,万
457,33,3,14,10000,万
458,33,6,14,10000,万
459,34,8,14,10000,万
460,35,5,14,10000,万
461,36,8,14,10000,万
462,37,3,14,10000,万
463,37,5,14,10000,万
464,39,1,14,10000,万
465,39,7,14,10000,万
466,39,9,14,10000,万
467,4,3,14,10000,万
468,4,5,14,10000,万
469,41,6,14,10000,万
470,42,2,14,10000,万
471,42,8,14,10000,万
472,42,9,14,10000,万
473,43,5,14,10000,万
474,43,7,14,10000,万
475,43,9,14,10000,万
476,44,10,14,10000,万
477,44,2,14,10000,万
478,44,7,14,10000,万
479,45,10,14,10000,万
480,45,6,14,10000,万
481,46,3,14,10000,万
482,46,8,14,10000,万
483,47,7,14,10000,万
484,48,5,14,10000,万
485,5,4,14,10000,万
486,5,5,14,10000,万
487,5,8,14,10000,万
488,5,9,14,10000,万
489,50,1,14,10000,万
490,50,10,14,10000,万
491,50,6,14,10000,万
492,51,10,14,10000,万
493,51,4,14,10000,万
494,51,5,14,10000,万
495,51,6,14,10000,万
496,52,4,14,10000,万
497,52,9,14,10000,万
498,53,10,14,10000,万
499,53,2,14,10000,万
500,53,8,14,10000,万
501,54,2,14,10000,万
502,54,4,14,10000,万
503,54,8,14,10000,万
504,55,1,14,10000,万
505,56,1,14,10000,万
506,56,4,14,10000,万
507,58,1,14,10000,万
508,58,6,14,10000,万
509,59,3,14,10000,万
510,59,5,14,10000,万
511,59,6,14,10000,万
512,6,1,14,10000,万
513,6,10,14,10000,万
514,6,2,14,10000,万
515,6,3,14,10000,万
516,6,4,14,10000,万
517,6,5,14,10000,万
518,6,6,14,10000,万
519,60,3,14,10000,万
520,60,4,14,10000,万
521,60,7,14,10000,万
522,62,2,14,10000,万
523,63,1,14,10000,万
524,64,2,14,10000,万
525,64,4,14,10000,万
526,67,2,14,10000,万
527,67,6,14,10000,万
528,67,7,14,10000,万
529,68,4,14,10000,万
530,69,10,14,10000,万
531,69,3,14,10000,万
532,7,4,14,10000,万
533,70,10,14,10000,万
534,70,3,14,10000,万
535,70,6,14,10000,万
536,71,1,14,10000,万
537,71,8,14,10000,万
538,71,9,14,10000,万
539,72,1,14,10000,万
540,72,10,14,10000,万
541,72,2,14,10000,万
542,73,9,14,10000,万
543,74,4,14,10000,万
544,74,5,14,10000,万
545,74,6,14,10000,万
546,74,7,14,10000,万
547,74,9,14,10000,万
548,75,3,14,10000,万
549,75,8,14,10000,万
550,76,2,14,10000,万
551,76,7,14,10000,万
552,76,8,14,10000,万
553,78,3,14,10000,万
554,78,6,14,10000,万
555,78,8,14,10000,万
556,78,9,14,10000,万
557,79,10,14,10000,万
558,79,2,14,10000,万
559,79,5,14,10000,万
560,79,6,14,10000,万
561,79,9,14,10000,万
562,8,2,14,10000,万
563,80,10,14,10000,万
564,80,4,14,10000,万
565,80,5,14,10000,万
566,81,4,14,10000,万
567,81,5,14,10000,万
568,82,2,14,10000,万
569,82,5,14,10000,万
570,82,8,14,10000,万
571,83,10,14,10000,万
572,84,10,14,10000,万
573,84,8,14,10000,万
574,84,9,14,10000,万
575,85,1,14,10000,万
576,85,7,14,10000,万
577,85,8,14,10000,万
578,86,6,14,10000,万
579,86,7,14,10000,万
580,87,1,14,10000,万
581,87,2,14,10000,万
582,88,10,14,10000,万
583,88,5,14,10000,万
584,88,8,14,10000,万
585,89,1,14,10000,万
586,89,8,14,10000,万
587,9,1,14,10000,万
588,9,7,14,10000,万
589,92,9,14,10000,万
590,93,7,14,10000,万
591,94,4,14,10000,万
592,95,5,14,10000,万
593,95,7,14,10000,万
594,96,2,14,10000,万
595,97,6,14,10000,万
596,98,1,14,10000,万
597,98,2,14,10000,万
598,99,2,14,10000,万
599,99,6,14,10000,万
600,1,10,4,3,三
601,1,4,4,3,三
602,10,3,4,3,三
603,10,4,4,3,三
604,100,1,4,3,三
605,100,10,4,3,三
606,100,7,4,3,三
607,11,2,4,3,三
608,11,4,4,3,三
609,11,5,4,3,三
610,12,1,4,3,三
611,12,7,4,3,三
612,13,2,4,3,三
613,13,8,4,3,三
614,14,2,4,3,三
615,14,4,4,3,三
616,15,10,4,3,三
617,16,1,4,3,三
618,16,5,4,3,三
619,16,7,4,3,三
620,17,10,4,3,三
621,17,5,4,3,三
622,17,8,4,3,三
623,17,9,4,3,三
624,18,2,4,3,三
625,18,5,4,3,三
626,18,6,4,3,三
627,2,10,4,3,三
628,2,8,4,3,三
629,20,1,4,3,三
630,20,4,4,3,三
631,20,8,4,3,三
632,22,6,4,3,三
633,22,9,4,3,三
634,23,1,4,3,三
635,23,10,4,3,三
636,23,6,4,3,三
637,24,1,4,3,三
638,25,7,4,3,三
639,25,9,4,3,三
640,26,10,4,3,三
641,27,1,4,3,三
642,27,10,4,3,三
643,27,5,4,3,三
644,27,6,4,3,三
645,28,4,4,3,三
646,28,6,4,3,三
647,28,7,4,3,三
648,3,1,4,3,三
649,30,1,4,3,三
650,30,10,4,3,三
651,30,2,4,3,三
652,30,3,4,3,三
653,31,10,4,3,三
654,31,2,4,3,三
655,32,9,4,3,三
656,33,1,4,3,三
657,33,3,4,3,三
658,33,6,4,3,三
659,34,8,4,3,三
660,35,5,4,3,三
661,36,8,4,3,三
662,37,3,4,3,三
663,37,5,4,3,三
664,39,1,4,3,三
665,39,7,4,3,三
666,39,9,4,3,三
667,4,3,4,3,三
668,4,5,4,3,三
669,41,6,4,3,三
670,42,2,4,3,三
671,42,8,4,3,三
672,42,9,4,3,三
673,43,5,4,3,三
674,43,7,4,3,三
675,43,9,4,3,三
676,44,10,4,3,三
677,44,2,4,3,三
678,44,7,4,3,三
679,45,10,4,3,三
680,45,6,4,3,三
681,46,3,4,3,三
682,46,8,4,3,三
683,47,7,4,3,三
684,48,5,4,3,三
685,5,4,4,3,三
686,5,5,4,3,三
687,5,8,4,3,三
688,5,9,4,3,三
689,50,1,4,3,三
690,50,10,4,3,三
691,50,6,4,3,三
692,51,10,4,3,三
693,51,4,4,3,三
694,51,5,4,3,三
695,51,6,4,3,三
696,52,4,4,3,三
697,52,9,4,3,三
698,53,10,4,3,三
699,53,2,4,3,三
700,53,8,4,3,三
701,54,2,4,3,三
702,54,4,4,3,三
703,54,8,4,3,三
704,55,1,4,3,三
705,56,1,4,3,三
706,56,4,4,3,三
707,58,1,4,3,三
708,58,6,4,3,三
709,59,3,4,3,三
710,59,5,4,3,三
711,59,6,4,3,三
712,6,1,4,3,三
713,6,10,4,3,三
714,6,2,4,3,三
715,6,3,4,3,三
716,6,4,4,3,三
717,6,5,4,3,三
718,6,6,4,3,三
719,60,3,4,3,三
720,60,4,4,3,三
721,60,7,4,3,三
722,62,2,4,3,三
723,63,1,4,3,三
724,64,2,4,3,三
725,64,4,4,3,三
726,67,2,4,3,三
727,67,6,4,3,三
728,67,7,4,3,三
729,68,4,4,3,三
730,69,10,4,3,三
731,69,3,4,3,三
732,7,4,4,3,三
733,70,10,4,3,三
734,70,3,4,3,三
735,70,6,4,3,三
736,71,1,4,3,三
737,71,8,4,3,三
738,71,9,4,3,三
739,72,1,4,3,三
740,72,10,4,3,三
741,72,2,4,3,三
742,73,9,4,3,三
743,74,4,4,3,三
744,74,5,4,3,三
745,74,6,4,3,三
746,74,7,4,3,三
747,74,9,4,3,三
748,75,3,4,3,三
749,75,8,4,3,三
750,76,2,4,3,三
751,76,7,4,3,三
752,76,8,4,3,三
753,78,3,4,3,三
754,78,6,4,3,三
755,78,8,4,3,三
756,78,9,4,3,三
757,79,10,4,3,三
758,79,2,4,3,三
759,79,5,4,3,三
760,79,6,4,3,三
761,79,9,4,3,三
762,8,2,4,3,三
763,80,10,4,3,三
764,80,4,4,3,三
765,80,5,4,3,三
766,81,4,4,3,三
767,81,5,4,3,三
768,82,2,4,3,三
769,82,5,4,3,三
770,82,8,4,3,三
771,83,10,4,3,三
772,84,10,4,3,三
773,84,8,4,3,三
774,84,9,4,3,三
775,85,1,4,3,三
776,85,7,4,3,三
777,85,8,4,3,三
778,86,6,4,3,三
779,86,7,4,3,三
780,87,1,4,3,三
781,87,2,4,3,三
782,88,10,4,3,三
783,88,5,4,3,三
784,88,8,4,3,三
785,89,1,4,3,三
786,89,8,4,3,三
787,9,1,4,3,三
788,9,7,4,3,三
789,92,9,4,3,三
790,93,7,4,3,三
791,94,4,4,3,三
792,95,5,4,3,三
793,95,7,4,3,三
794,96,2,4,3,三
795,97,6,4,3,三
796,98,1,4,3,三
797,98,2,4,3,三
798,99,2,4,3,三
799,99,6,4,3,三
800,1,10,10,9,九
801,1,4,10,9,九
802,10,3,10,9,九
803,10,4,10,9,九
804,100,1,10,9,九
805,100,10,10,9,九
806,100,7,10,9,九
807,11,2,10,9,九
808,11,4,10,9,九
809,11,5,10,9,九
810,12,1,10,9,九
811,12,7,10,9,九
812,13,2,10,9,九
813,13,8,10,9,九
814,14,2,10,9,九
815,14,4,10,9,九
816,15,10,10,9,九
817,16,1,10,9,九
818,16,5,10,9,九
819,16,7,10,9,九
820,17,10,10,9,九
821,17,5,10,9,九
822,17,8,10,9,九
823,17,9,10,9,九
824,18,2,10,9,九
825,18,5,10,9,九
826,18,6,10,9,九
827,2,10,10,9,九
828,2,8,10,9,九
829,20,1,10,9,九
830,20,4,10,9,九
831,20,8,10,9,九
832,22,6,10,9,九
833,22,9,10,9,九
834,23,1,10,9,九
835,23,10,10,9,九
836,23,6,10,9,九
837,24,1,10,9,九
838,25,7,10,9,九
839,25,9,10,9,九
840,26,10,10,9,九
841,27,1,10,9,九
842,27,10,10,9,九
843,27,5,10,9,九
844,27,6,10,9,九
845,28,4,10,9,九
846,28,6,10,9,九
847,28,7,10,9,九
848,3,1,10,9,九
849,30,1,10,9,九
850,30,10,10,9,九
851,30,2,10,9,九
852,30,3,10,9,九
853,31,10,10,9,九
854,31,2,10,9,九
855,32,9,10,9,九
856,33,1,10,9,九
857,33,3,10,9,九
858,33,6,10,9,九
859,34,8,10,9,九
860,35,5,10,9,九
861,36,8,10,9,九
862,37,3,10,9,九
863,37,5,10,9,九
864,39,1,10,9,九
865,39,7,10,9,九
866,39,9,10,9,九
867,4,3,10,9,九
868,4,5,10,9,九
869,41,6,10,9,九
870,42,2,10,9,九
871,42,8,10,9,九
872,42,9,10,9,九
873,43,5,10,9,九
874,43,7,10,9,九
875,43,9,10,9,九
876,44,10,10,9,九
877,44,2,10,9,九
878,44,7,10,9,九
879,45,10,10,9,九
880,45,6,10,9,九
881,46,3,10,9,九
882,46,8,10,9,九
883,47,7,10,9,九
884,48,5,10,9,九
885,5,4,10,9,九
886,5,5,10,9,九
887,5,8,10,9,九
888,5,9,10,9,九
889,50,1,10,9,九
890,50,10,10,9,九
891,50,6,10,9,九
892,51,10,10,9,九
893,51,4,10,9,九
894,51,5,10,9,九
895,51,6,10,9,九
896,52,4,10,9,九
897,52,9,10,9,九
898,53,10,10,9,九
899,53,2,10,9,九
900,53,8,10,9,九
901,54,2,10,9,九
902,54,4,10,9,九
903,54,8,10,9,九
904,55,1,10,9,九
905,56,1,10,9,九
906,56,4,10,9,九
907,58,1,10,9,九
908,58,6,10,9,九
909,59,3,10,9,九
910,59,5,10,9,九
911,59,6,10,9,九
912,6,1,10,9,九
913,6,10,10,9,九
914,6,2,10,9,九
915,6,3,10,9,九
916,6,4,10,9,九
917,6,5,10,9,九
918,6,6,10,9,九
919,60,3,10,9,九
920,60,4,10,9,九
921,60,7,10,9,九
922,62,2,10,9,九
923,63,1,10,9,九
924,64,2,10,9,九
925,64,4,10,9,九
926,67,2,10,9,九
927,67,6,10,9,九
928,67,7,10,9,九
929,68,4,10,9,九
930,69,10,10,9,九
931,69,3,10,9,九
932,7,4,10,9,九
933,70,10,10,9,九
934,70,3,10,9,九
935,70,6,10,9,九
936,71,1,10,9,九
937,71,8,10,9,九
938,71,9,10,9,九
939,72,1,10,9,九
940,72,10,10,9,九
941,72,2,10,9,九
942,73,9,10,9,九
943,74,4,10,9,九
944,74,5,10,9,九
945,74,6,10,9,九
946,74,7,10,9,九
947,74,9,10,9,九
948,75,3,10,9,九
949,75,8,10,9,九
950,76,2,10,9,九
951,76,7,10,9,九
952,76,8,10,9,九
953,78,3,10,9,九
954,78,6,10,9,九
955,78,8,10,9,九
956,78,9,10,9,九
957,79,10,10,9,九
958,79,2,10,9,九
959,79,5,10,9,九
960,79,6,10,9,九
961,79,9,10,9,九
962,8,2,10,9,九
963,80,10,10,9,九
964,80,4,10,9,九
965,80,5,10,9,九
966,81,4,10,9,九
967,81,5,10,9,九
968,82,2,10,9,九
969,82,5,10,9,九
970,82,8,10,9,九
971,83,10,10,9,九
972,84,10,10,9,九
973,84,8,10,9,九
974,84,9,10,9,九
975,85,1,10,9,九
976,85,7,10,9,九
977,85,8,10,9,九
978,86,6,10,9,九
979,86,7,10,9,九
980,87,1,10,9,九
981,87,2,10,9,九
982,88,10,10,9,九
983,88,5,10,9,九
984,88,8,10,9,九
985,89,1,10,9,九
986,89,8,10,9,九
987,9,1,10,9,九
988,9,7,10,9,九
989,92,9,10,9,九
990,93,7,10,9,九
991,94,4,10,9,九
992,95,5,10,9,九
993,95,7,10,9,九
994,96,2,10,9,九
995,97,6,10,9,九
996,98,1,10,9,九
997,98,2,10,9,九
998,99,2,10,9,九
999,99,6,10,9,九
1000,1,10,3,2,二
1001,1,4,3,2,二
1002,10,3,3,2,二
1003,10,4,3,2,二
1004,100,1,3,2,二
1005,100,10,3,2,二
1006,100,7,3,2,二
1007,11,2,3,2,二
1008,11,4,3,2,二
1009,11,5,3,2,二
1010,12,1,3,2,二
1011,12,7,3,2,二
1012,13,2,3,2,二
1013,13,8,3,2,二
1014,14,2,3,2,二
1015,14,4,3,2,二
1016,15,10,3,2,二
1017,16,1,3,2,二
1018,16,5,3,2,二
1019,16,7,3,2,二
1020,17,10,3,2,二
1021,17,5,3,2,二
1022,17,8,3,2,二
1023,17,9,3,2,二
1024,18,2,3,2,二
1025,18,5,3,2,二
1026,18,6,3,2,二
1027,2,10,3,2,二
1028,2,8,3,2,二
1029,20,1,3,2,二
1030,20,4,3,2,二
1031,20,8,3,2,二
1032,22,6,3,2,二
1033,22,9,3,2,二
1034,23,1,3,2,二
1035,23,10,3,2,二
1036,23,6,3,2,二
1037,24,1,3,2,二
1038,25,7,3,2,二
1039,25,9,3,2,二
1040,26,10,3,2,二
1041,27,1,3,2,二
1042,27,10,3,2,二
1043,27,5,3,2,二
1044,27,6,3,2,二
1045,28,4,3,2,二
1046,28,6,3,2,二
1047,28,7,3,2,二
1048,3,1,3,2,二
1049,30,1,3,2,二
1050,30,10,3,2,二
1051,30,2,3,2,二
1052,30,3,3,2,二
1053,31,10,3,2,二
1054,31,2,3,2,二
1055,32,9,3,2,二
1056,33,1,3,2,二
1057,33,3,3,2,二
1058,33,6,3,2,二
1059,34,8,3,2,二
1060,35,5,3,2,二
1061,36,8,3,2,二
1062,37,3,3,2,二
1063,37,5,3,2,二
1064,39,1,3,2,二
1065,39,7,3,2,二
1066,39,9,3,2,二
1067,4,3,3,2,二
1068,4,5,3,2,二
1069,41,6,3,2,二
1070,42,2,3,2,二
1071,42,8,3,2,二
1072,42,9,3,2,二
1073,43,5,3,2,二
1074,43,7,3,2,二
1075,43,9,3,2,二
1076,44,10,3,2,二
1077,44,2,3,2,二
1078,44,7,3,2,二
1079,45,10,3,2,二
1080,45,6,3,2,二
1081,46,3,3,2,二
1082,46,8,3,2,二
1083,47,7,3,2,二
1084,48,5,3,2,二
1085,5,4,3,2,二
1086,5,5,3,2,二
1087,5,8,3,2,二
1088,5,9,3,2,二
1089,50,1,3,2,二
1090,50,10,3,2,二
1091,50,6,3,2,二
1092,51,10,3,2,二
1093,51,4,3,2,二
1094,51,5,3,2,二
1095,51,6,3,2,二
1096,52,4,3,2,二
1097,52,9,3,2,二
1098,53,10,3,2,二
1099,53,2,3,2,二
1100,53,8,3,2,二
1101,54,2,3,2,二
1102,54,4,3,2,二
1103,54,8,3,2,二
1104,55,1,3,2,二
1105,56,1,3,2,二
1106,56,4,3,2,二
1107,58,1,3,2,二
1108,58,6,3,2,二
1109,59,3,3,2,二
1110,59,5,3,2,二
1111,59,6,3,2,二
1112,6,1,3,2,二
1113,6,10,3,2,二
1114,6,2,3,2,二
1115,6,3,3,2,二
1116,6,4,3,2,二
1117,6,5,3,2,二
1118,6,6,3,2,二
1119,60,3,3,2,二
1120,60,4,3,2,二
1121,60,7,3,2,二
1122,62,2,3,2,二
1123,63,1,3,2,二
1124,64,2,3,2,二
1125,64,4,3,2,二
1126,67,2,3,2,二
1127,67,6,3,2,二
1128,67,7,3,2,二
1129,68,4,3,2,二
1130,69,10,3,2,二
1131,69,3,3,2,二
1132,7,4,3,2,二
1133,70,10,3,2,二
1134,70,3,3,2,二
